"id";"r1";"r2";"r3";"dist1"
"231526";"5937508";"-10.6398";"2.41894";"0.764757977"
"88988";"1042047";"-10.6442";"2.41284";"0.765134306"
"284387";"4115147";"-9.43404";"1.48506";"0.765162679"
"258030";"3331228";"-10.7627";"2.06199";"0.765215035"
"289585";"2491334";"-9.4559";"2.53819";"0.765306008"
"277012";"1399937";"-9.23755";"2.06637";"0.765333247"
"364107";"5015370";"-9.61508";"1.33844";"0.765392083"
"336397";"2187263";"-10.4233";"2.63777";"0.765462908"
"127344";"5633406";"-10.7243";"1.75208";"0.765555234"
"190525";"5873604";"-9.24134";"1.89679";"0.765648287"
"149312";"4461624";"-9.36732";"2.43129";"0.765699057"
"136303";"5992558";"-10.707";"1.70594";"0.765715537"
"143193";"3519757";"-9.35856";"1.58147";"0.765906414"
"330932";"1242663";"-9.91507";"2.76119";"0.76591339"
"128410";"3106121";"-9.30499";"1.6781";"0.765936362"
"47234";"5979937";"-10.3399";"1.31331";"0.766208305"
"209475";"2014737";"-10.7035";"1.69598";"0.766381374"
"34783";"1739847";"-10.4039";"2.65137";"0.76643205"
"165003";"2145502";"-10.666";"2.3801";"0.766832452"
"164396";"2863650";"-10.7448";"2.18306";"0.766966755"
"321232";"5836622";"-10.4735";"1.39641";"0.767152617"
"334220";"3873484";"-10.7045";"2.30391";"0.767255849"
"328757";"4009123";"-10.0783";"1.23672";"0.767285637"
"32346";"3756857";"-10.7355";"2.2199";"0.767669369"
"75425";"2315800";"-9.58631";"2.64673";"0.767723328"
"344412";"3598597";"-10.5283";"2.55715";"0.767800112"
"58612";"2275698";"-10.7096";"1.70674";"0.767810906"
"276226";"5140584";"-10.0078";"2.76789";"0.767929614"
"232280";"2155654";"-10.6713";"1.62693";"0.768000596"
"297746";"2706857";"-10.7091";"1.70221";"0.769091473"
"166864";"1959810";"-10.7184";"2.27491";"0.769203528"
"50211";"5927479";"-10.5408";"1.45299";"0.769210361"
"181397";"4785127";"-10.3449";"1.3123";"0.769342122"
"53731";"2648692";"-10.2915";"2.71217";"0.769518264"
"29666";"2699332";"-9.90401";"2.76351";"0.76952037"
"336983";"2487169";"-9.76507";"1.26697";"0.769756511"
"241397";"2053772";"-10.5951";"1.51172";"0.769780078"
"50286";"4055294";"-9.31059";"2.34275";"0.769911495"
"178356";"5834988";"-10.7539";"2.15702";"0.770078237"
"302617";"5965408";"-10.7103";"2.2976";"0.770124568"
"259704";"3570044";"-10.6605";"1.60397";"0.770129866"
"343560";"3098123";"-10.6597";"1.60263";"0.770134408"
"345094";"2380951";"-10.7437";"1.79986";"0.770159535"
"56424";"2275749";"-10.1752";"2.75013";"0.770318153"
"16833";"5126508";"-10.2863";"2.71524";"0.770412842"
"329801";"2362905";"-10.29";"2.71375";"0.770414864"
"175889";"5524931";"-10.6856";"2.35153";"0.770467845"
"71561";"5133160";"-10.4421";"2.63124";"0.770659683"
"304804";"4694861";"-10.4533";"2.62334";"0.770735782"
"49937";"4064483";"-9.42004";"2.50771";"0.770793776"
"156884";"5478535";"-9.81544";"2.74842";"0.770840379"
"261057";"2355648";"-10.7645";"1.90065";"0.770928448"
"33196";"1800589";"-10.5224";"2.56711";"0.77104832"
"292368";"1991023";"-10.7378";"2.2241";"0.771083426"
"311516";"2038034";"-9.83843";"2.75409";"0.771204638"
"304782";"5904097";"-10.2371";"2.73391";"0.771258905"
"337996";"3675371";"-10.7686";"1.93556";"0.771296618"
"226153";"5813052";"-10.0501";"2.76974";"0.771368704"
"20810";"2742895";"-10.3502";"2.68753";"0.771581195"
"337055";"2097938";"-10.6953";"2.33463";"0.771634192"
"268713";"3205236";"-10.4133";"1.34814";"0.771840884"
"337756";"5783036";"-10.7093";"2.30479";"0.772012587"
"183999";"1453404";"-9.9758";"1.22827";"0.77210934"
"5025";"2901149";"-10.4346";"2.63832";"0.77222379"
"51496";"5681022";"-10.7167";"1.7123";"0.772288923"
"162855";"4816471";"-10.7378";"1.77114";"0.772480252"
"312461";"2923458";"-10.7214";"2.27686";"0.772702672"
"99772";"2004715";"-10.3146";"2.70591";"0.772840273"
"341268";"2027014";"-10.686";"1.6431";"0.773287534"
"203162";"3448620";"-10.7456";"2.20515";"0.773308401"
"286084";"5999299";"-9.6904";"2.70879";"0.773456802"
"257404";"2288623";"-9.50003";"2.59105";"0.774151215"
"60441";"4590533";"-10.5209";"2.57285";"0.774269935"
"225231";"3251277";"-10.5058";"2.58628";"0.774311228"
"90630";"2391394";"-10.6389";"2.43772";"0.7744624"
"222551";"3157481";"-10.3709";"2.68039";"0.774917649"
"68127";"1157122";"-10.4379";"2.63986";"0.775356195"
"302137";"2771684";"-10.5276";"1.43142";"0.77565777"
"46655";"2342228";"-9.22449";"2.0178";"0.775714252"
"273973";"4946218";"-10.1934";"2.75161";"0.77609352"
"295360";"4307785";"-9.8798";"2.76675";"0.776114426"
"207866";"2538027";"-10.6612";"1.5935";"0.776162154"
"9157";"1917447";"-10.5304";"2.5668";"0.776264388"
"131711";"2757835";"-10.6272";"2.45755";"0.776358063"
"302750";"5122748";"-9.22677";"2.07675";"0.777029726"
"16541";"2971587";"-10.71";"2.31621";"0.777231474"
"201542";"3767549";"-10.7549";"2.18573";"0.777412145"
"286299";"5077964";"-9.69069";"2.71324";"0.777421362"
"333800";"1957272";"-9.71455";"2.72313";"0.777430833"
"147777";"1948334";"-10.7113";"2.31417";"0.777592746"
"76627";"3523192";"-10.7145";"2.30685";"0.77760348"
"183899";"2051655";"-10.7231";"2.28655";"0.777807503"
"156564";"1144656";"-9.733";"1.26941";"0.777850081"
"116259";"3889863";"-10.095";"2.77237";"0.778190476"
"75913";"4085162";"-10.5678";"2.53229";"0.778286248"
"172804";"1339533";"-9.57304";"2.65074";"0.778304175"
"100496";"3938315";"-9.58116";"2.65619";"0.778467894"
"161817";"1968332";"-10.2166";"1.25218";"0.778556557"
"215923";"1705178";"-10.7489";"1.78513";"0.779115092"
"121151";"3710508";"-10.0219";"1.22115";"0.779157835"
"166508";"2710339";"-10.5596";"1.45779";"0.779194356"
"238448";"1804106";"-10.3076";"2.71612";"0.779387974"
"69814";"4989599";"-10.6374";"1.55117";"0.779568553"
"207774";"5731761";"-10.4469";"2.63885";"0.779646672"
"275714";"5822592";"-10.7561";"1.80873";"0.779917574"
"7695";"2893179";"-9.33281";"2.40392";"0.77993196"
"149959";"2510757";"-10.3675";"2.68795";"0.779956058"
"333044";"2600848";"-9.78679";"2.7503";"0.780005509"
"75303";"5956188";"-9.52347";"2.6178";"0.780229249"
"43593";"5644801";"-10.7402";"1.75181";"0.78070117"
"128292";"5028070";"-10.7791";"2.05021";"0.780716244"
"334293";"5219129";"-10.6235";"2.47019";"0.780916696"
"163041";"5170686";"-10.386";"1.3211";"0.780961721"
"231599";"4790317";"-9.68384";"1.28587";"0.780985789"
"94797";"2947302";"-9.57695";"2.65652";"0.781018446"
"61545";"3118923";"-10.2382";"2.74436";"0.781544016"
"296132";"5731162";"-10.5787";"1.47463";"0.781605608"
"335206";"2649562";"-10.77";"2.13485";"0.781718954"
"363924";"5927333";"-9.22173";"2.07404";"0.781783931"
"175543";"5974925";"-10.2719";"2.73308";"0.78187972"
"77764";"3618303";"-9.92576";"2.77866";"0.782191136"
"214966";"2920987";"-10.6997";"2.34974";"0.782239195"
"174809";"5814896";"-10.1709";"1.23663";"0.782266302"
"355552";"5066261";"-9.80461";"1.24232";"0.782468041"
"348065";"2293097";"-9.35469";"2.44266";"0.782542569"
"4069";"1212819";"-10.496";"2.60687";"0.783777517"
"221525";"4385733";"-10.2753";"2.73384";"0.783780094"
"298147";"4495891";"-9.977";"2.78389";"0.784227347"
"2011";"5368777";"-10.7549";"2.21302";"0.784379711"
"75055";"2240718";"-9.41889";"2.5273";"0.784687277"
"352126";"5671957";"-10.7775";"1.89301";"0.784826803"
"134389";"3893745";"-10.5889";"2.51895";"0.784928221"
"136727";"3976392";"-10.6602";"1.57542";"0.7849409"
"342759";"4339451";"-9.98883";"2.78496";"0.785039471"
"10506";"1346131";"-10.2787";"1.26598";"0.785149063"
"262022";"5875541";"-9.81449";"2.76315";"0.785373722"
"107522";"2262291";"-10.5422";"2.56839";"0.785524049"
"164324";"3535730";"-9.94388";"1.21634";"0.785666882"
"25830";"4932872";"-10.1511";"2.7711";"0.785764863"
"269519";"2510507";"-10.7263";"2.29989";"0.785777133"
"94547";"5911843";"-10.5877";"2.52162";"0.785798138"
"305935";"2375816";"-10.7167";"2.32227";"0.785822399"
"304710";"2114920";"-10.7422";"2.25879";"0.786023603"
"322002";"1491435";"-9.50491";"2.61072";"0.786188925"
"146531";"1607817";"-10.5254";"2.58486";"0.786197418"
"301307";"4707914";"-10.3027";"2.72566";"0.78626314"
"85966";"1213442";"-10.7711";"2.15399";"0.786325715"
"335280";"3139986";"-10.3071";"1.27597";"0.786466688"
"303893";"4588018";"-10.3846";"1.31379";"0.786639259"
"269439";"3962616";"-10.7841";"2.06361";"0.786675945"
"254401";"1550895";"-10.7444";"2.25449";"0.786699765"
"339603";"1051774";"-9.6831";"2.72033";"0.786956745"
"180683";"2705868";"-10.3676";"2.69608";"0.787183032"
"57310";"2305102";"-10.7429";"1.73966";"0.787195862"
"175670";"5088434";"-9.85156";"1.2268";"0.787319931"
"94289";"3573611";"-10.038";"2.78652";"0.787437433"
"64011";"5744726";"-10.6753";"2.40524";"0.787559234"
"5325";"1081294";"-10.3655";"2.69767";"0.787612645"
"354931";"5070449";"-10.3491";"1.29385";"0.787730051"
"261349";"1570579";"-10.7419";"2.26485";"0.787757026"
"278686";"5429038";"-10.7875";"1.97971";"0.787761343"
"342706";"2947732";"-10.7216";"2.3163";"0.787878322"
"249547";"3574620";"-10.7883";"2.00518";"0.788317019"
"352565";"4571017";"-10.6148";"1.50645";"0.788397516"
"317901";"4720602";"-10.6684";"2.41825";"0.788474237"
"215386";"3760995";"-9.21371";"1.94";"0.788575909"
"275331";"3242224";"-10.3707";"2.69616";"0.788706051"
"4115";"1752393";"-10.5509";"1.43547";"0.788787"
"317831";"2848822";"-9.75906";"1.24884";"0.788855772"
"51977";"1696734";"-9.78837";"1.24006";"0.78885744"
"265844";"3470174";"-9.30734";"2.37762";"0.788907308"
"342369";"5121629";"-9.462";"1.42275";"0.789089071"
"321626";"1339441";"-10.1478";"2.77552";"0.789478379"
"323071";"5240635";"-9.5808";"1.33073";"0.789715754"
"116216";"4626192";"-9.69049";"1.2734";"0.789774651"
"275314";"1538422";"-9.32019";"2.40209";"0.789821501"
"305092";"3778564";"-10.7431";"2.26767";"0.789838489"
"95161";"2404670";"-10.7876";"2.06116";"0.789971079"
"66181";"5389805";"-9.38002";"1.51041";"0.789983271"
"359647";"5012559";"-9.27597";"1.68396";"0.790000457"
"136347";"2822250";"-10.7849";"2.08973";"0.790012331"
"35329";"2556494";"-10.3591";"2.70372";"0.790047244"
"14222";"4688406";"-9.84168";"2.7743";"0.790320006"
"286694";"5397438";"-9.92177";"2.78647";"0.790351184"
"281035";"2917767";"-10.1458";"2.77701";"0.790570794"
"345917";"3556675";"-10.7012";"1.63455";"0.790718118"
"303659";"4877245";"-9.2116";"2.06214";"0.790845079"
"276106";"2401531";"-9.74868";"2.75006";"0.791044718"
"85614";"4175271";"-10.1883";"2.76836";"0.791096694"
"167816";"1620792";"-10.3676";"2.70051";"0.79110304"
"52793";"3766621";"-9.67811";"2.72276";"0.791198578"
"121217";"1699092";"-10.7033";"2.36325";"0.791568982"
"157082";"5862847";"-10.6251";"1.51402";"0.791786948"
"27653";"1337889";"-10.204";"2.76542";"0.792138736"
"103364";"5459621";"-10.6706";"2.42216";"0.792416195"
"221979";"1287959";"-9.30507";"1.61912";"0.792462794"
"203046";"1598779";"-10.0061";"1.20754";"0.792483477"
"130148";"5412074";"-9.45303";"2.57352";"0.792528467"
"43087";"3516680";"-10.7862";"1.89958";"0.792587293"
"358921";"4843976";"-10.3126";"1.27161";"0.792635321"
"122005";"1763371";"-10.6651";"2.43134";"0.792724546"
"328429";"5155215";"-10.7571";"2.23522";"0.79279812"
"278726";"4815022";"-10.3663";"2.70316";"0.792849088"
"174328";"1897758";"-10.7385";"2.28865";"0.792906724"
"95205";"3019242";"-9.26398";"1.70487";"0.792986228"
"66941";"1775042";"-10.4621";"2.64454";"0.793075168"
"167266";"5931826";"-9.23679";"1.78423";"0.793124326"
"13121";"5429984";"-10.7829";"2.12771";"0.793247915"
"281471";"5674113";"-10.403";"2.6833";"0.793289285"
"88607";"5066822";"-10.7329";"2.30429";"0.793558324"
"328410";"1506276";"-9.91798";"2.7895";"0.793749035"
"83742";"3227626";"-9.37423";"1.51165";"0.793771891"
"160955";"3209882";"-10.1712";"2.7752";"0.793879386"
"315067";"2915049";"-10.5321";"2.58918";"0.793891354"
"313772";"1342634";"-9.25802";"2.28279";"0.794043138"
"331221";"3680499";"-9.20685";"2.03768";"0.794044523"
"7017";"1243070";"-10.3308";"2.72188";"0.794065095"
"246000";"4033111";"-10.4838";"2.6297";"0.794093527"
"333930";"2900034";"-10.7709";"1.80929";"0.794139228"
"279748";"3449540";"-10.6534";"2.45155";"0.794247419"
"229883";"1897471";"-10.7941";"1.98196";"0.794304886"
"241777";"1813325";"-9.59367";"1.3174";"0.79438456"
"316769";"1627247";"-10.4483";"1.34411";"0.794458672"
"172153";"1163741";"-9.9164";"2.79016";"0.794570189"
"72186";"1857216";"-10.6583";"2.44505";"0.794624687"
"248598";"2635405";"-9.43148";"2.55521";"0.794652839"
"10871";"3631452";"-9.74626";"2.75319";"0.794782463"
"128022";"5501761";"-10.7541";"2.25155";"0.794949189"
"359696";"5871199";"-10.632";"2.48229";"0.795001663"
"310664";"5980780";"-9.79713";"2.76871";"0.79502912"
"153146";"3764292";"-10.6642";"1.56244";"0.795374373"
"199908";"5036963";"-10.7864";"1.8784";"0.795745889"
"108992";"2452218";"-10.5976";"1.47443";"0.795832636"
"229621";"3238487";"-9.81755";"2.77467";"0.795865322"
"259288";"2226621";"-10.7959";"2.00038";"0.795900091"
"159300";"4718614";"-9.77218";"2.76263";"0.795931196"
"116670";"5904613";"-10.1614";"2.7795";"0.796034051"
"263952";"1713263";"-10.2985";"2.73796";"0.79604473"
"304284";"5311809";"-10.249";"2.75611";"0.796054855"
"6098";"3523416";"-10.2806";"2.74502";"0.796110018"
"324073";"4668363";"-9.77759";"2.7646";"0.796291007"
"198649";"2279676";"-9.71534";"2.74402";"0.796616015"
"83332";"3418536";"-9.67302";"2.7265";"0.796692017"
"294416";"3494742";"-10.5567";"1.42955";"0.797074709"
"72555";"2125873";"-9.21808";"1.8452";"0.797095933"
"207258";"5475919";"-10.0024";"2.79713";"0.797133613"
"56495";"1795377";"-10.646";"2.46704";"0.797146387"
"201411";"2835862";"-10.0818";"2.79295";"0.797158041"
"203445";"5374398";"-10.6192";"1.49738";"0.797518341"
"317612";"5078062";"-10.4422";"1.33627";"0.797545204"
"29552";"4299464";"-10.5362";"2.59082";"0.79785883"
"49605";"4498880";"-10.3073";"2.73665";"0.798176993"
"165615";"6024812";"-10.7306";"2.32153";"0.798221712"
"3435";"3132490";"-10.4093";"1.3147";"0.798224643"
"229392";"3977033";"-10.7877";"2.1306";"0.798453286"
"6825";"4381184";"-10.7872";"2.13483";"0.798663239"
"342757";"5221967";"-10.7942";"1.91527";"0.798706963"
"160565";"4500436";"-10.4824";"1.36308";"0.798984885"
"277552";"2946659";"-10.3844";"2.70049";"0.799030413"
"339464";"1055808";"-10.7875";"2.13597";"0.799152107"
"131186";"4826380";"-9.74211";"1.24334";"0.79940078"
"49779";"4342502";"-9.32344";"2.42628";"0.799654971"
"224302";"5846535";"-10.5917";"1.46199";"0.799727235"
"348976";"4074392";"-10.6877";"1.59167";"0.799790397"
"364480";"1224782";"-10.1016";"1.20665";"0.799829221"
"79594";"3812188";"-10.4683";"2.6484";"0.799829638"
"192476";"2709087";"-10.1783";"2.77971";"0.799836592"
"227215";"3691509";"-10.5319";"2.5976";"0.800027106"
"296529";"4837416";"-10.38";"2.70417";"0.800159602"
"186182";"4401506";"-10.7308";"2.32606";"0.800239816"
"342880";"5690738";"-9.73687";"2.75593";"0.800417117"
"114772";"1724121";"-10.1728";"1.21843";"0.800444567"
"287971";"5835368";"-10.7962";"2.08234";"0.800446323"
"141916";"3495755";"-10.1081";"2.79324";"0.800571863"
"163221";"4483411";"-10.6487";"2.46929";"0.80065273"
"297231";"5980875";"-9.28951";"2.36925";"0.800713184"
"303293";"2791356";"-9.72551";"1.24776";"0.800755754"
"154964";"2680070";"-10.6892";"1.59217";"0.800825792"
"282502";"4431517";"-10.799";"2.05429";"0.800842309"
"266355";"5188755";"-10.7523";"2.27476";"0.800904706"
"72503";"5035119";"-10.3713";"2.70996";"0.801190921"
"113113";"1360271";"-10.7693";"2.22422";"0.801309615"
"243958";"3664285";"-9.8548";"1.21193";"0.80133474"
"331763";"3657114";"-10.7789";"2.18949";"0.801618157"
"247589";"5184549";"-9.19823";"1.9833";"0.801943903"
"79665";"5393976";"-10.3932";"2.69904";"0.802036883"
"144203";"1260956";"-10.5435";"2.59003";"0.802201752"
"272288";"3392346";"-9.7932";"2.77514";"0.802251993"
"23343";"2569536";"-9.291";"2.37641";"0.802723793"
"134061";"4765865";"-10.7542";"2.27537";"0.802898672"
"290371";"4057203";"-10.0723";"2.7998";"0.803061224"
"133042";"3966352";"-10.7849";"2.17119";"0.803351745"
"77247";"3322851";"-10.4795";"2.64466";"0.803434357"
"29733";"1585381";"-10.7317";"2.33196";"0.803481382"
"46132";"1481230";"-10.3185";"2.73787";"0.803675548"
"18067";"4951726";"-10.7869";"2.16445";"0.803900126"
"352691";"5758235";"-10.7652";"2.24658";"0.803948217"
"315378";"2391663";"-10.55";"2.58646";"0.804012022"
"44239";"1739004";"-9.63088";"2.71433";"0.804062761"
"38108";"4208327";"-9.83204";"2.78634";"0.80407783"
"178747";"5922779";"-10.4154";"1.3115";"0.804107835"
"194481";"2572311";"-10.8011";"2.07027";"0.804176027"
"362585";"3308479";"-10.7974";"1.89543";"0.804227359"
"198268";"3579067";"-10.6708";"1.55621";"0.804314742"
"354369";"3194770";"-9.92414";"2.80075";"0.804335317"
"119090";"4435825";"-10.0535";"2.80258";"0.804361179"
"331650";"4663173";"-9.8711";"2.79397";"0.804365322"
"177741";"2571661";"-10.8032";"2.04374";"0.804390097"
"289853";"3465432";"-9.85823";"2.79185";"0.804440896"
"244259";"5452003";"-10.6988";"2.39858";"0.804479618"
"117401";"1226328";"-9.19862";"2.07272";"0.804672668"
"179619";"1185264";"-10.7984";"2.10084";"0.804742981"
"228385";"5882570";"-9.8426";"2.78923";"0.804772485"
"51099";"5719716";"-10.465";"1.34296";"0.804938856"
"337436";"1740880";"-9.36471";"1.50531";"0.80517798"
"69589";"4822894";"-9.51366";"2.64207";"0.805469106"
"183615";"5795446";"-10.7052";"2.38925";"0.805495253"
"206345";"3353295";"-9.20994";"2.1577";"0.805645141"
"120704";"4532476";"-9.31671";"2.42707";"0.805775409"
"125031";"5579455";"-9.21478";"2.18096";"0.805802066"
"38235";"4028547";"-10.8055";"2.0233";"0.805836919"
"353691";"5440300";"-10.5707";"2.56904";"0.805918738"
"332032";"5741792";"-10.5679";"2.57186";"0.805936889"
"313708";"5189249";"-10.8055";"2.03247";"0.806154173"
"163404";"3234146";"-10.6356";"1.50405";"0.806197099"
"322927";"5470568";"-10.4475";"2.67082";"0.806384352"
"45103";"4688624";"-10.4178";"1.30986";"0.806752787"
"34743";"2546423";"-10.6618";"2.46143";"0.806781807"
"76430";"5874654";"-9.52828";"2.655";"0.807183225"
"157598";"2975226";"-9.94624";"2.80549";"0.807282031"
"63180";"3757774";"-10.2256";"2.77527";"0.807427355"
"195399";"5994043";"-9.66587";"1.26473";"0.807629141"
"90942";"4026582";"-10.642";"2.49005";"0.807658964"
"51097";"5786264";"-9.41863";"2.56088";"0.807822661"
"136131";"1873905";"-9.25599";"2.31538";"0.808093698"
"324885";"3988162";"-10.7396";"2.32595";"0.808239793"
"323440";"5835964";"-10.8007";"2.1109";"0.808343553"
"344840";"2698287";"-9.31647";"2.43178";"0.808484526"
"156271";"4113391";"-10.397";"1.29562";"0.808554379"
"195188";"1817714";"-9.19609";"1.91312";"0.808591011"
"127934";"2372079";"-9.6445";"2.72634";"0.808671779"
"46213";"4422533";"-10.6991";"1.59341";"0.808737435"
"334016";"2514441";"-9.83207";"1.20864";"0.808981542"
"245291";"3944050";"-10.5764";"2.56801";"0.809241818"
"296667";"3174630";"-10.4163";"2.69396";"0.809250376"
"173336";"5864843";"-10.7809";"1.78747";"0.809304523"
"79602";"4198796";"-9.20492";"1.84841";"0.809402085"
"225578";"2665980";"-10.7592";"1.7189";"0.809568929"
"277005";"1852075";"-10.5114";"2.6277";"0.809652549"
"236473";"1306209";"-10.505";"1.36669";"0.810004047"
"205063";"1675224";"-9.86146";"1.2017";"0.810232202"
"239554";"3909165";"-9.44277";"2.58831";"0.810317178"
"150038";"5497108";"-10.5929";"1.44764";"0.810328316"
"258824";"3425340";"-9.8347";"2.79341";"0.810446493"
"46411";"2765015";"-10.7559";"2.29241";"0.810486532"
"120396";"4509653";"-10.6168";"2.52613";"0.81071266"
"28923";"4593530";"-9.19011";"2.03988";"0.810871276"
"209897";"4023806";"-9.3117";"1.57128";"0.810899333"
"324506";"1684351";"-10.7924";"2.17243";"0.810943811"
"342996";"4138300";"-10.5171";"2.62479";"0.811020933"
"252659";"4274301";"-10.6946";"2.41896";"0.811169922"
"133033";"4755823";"-10.2311";"1.22205";"0.811550006"
"18153";"4751914";"-10.6705";"1.54276";"0.811565566"
"47370";"3122098";"-9.52552";"2.65843";"0.811579531"
"206467";"1131090";"-10.693";"2.42245";"0.811611362"
"268948";"5962289";"-10.7667";"2.2663";"0.811630815"
"193227";"2627578";"-10.5742";"2.57364";"0.811645544"
"325295";"4136593";"-10.4269";"2.6904";"0.811723949"
"194617";"5871770";"-10.5742";"2.57414";"0.811999002"
"277439";"1575326";"-10.3819";"2.7166";"0.812011804"
"189911";"4197506";"-10.8061";"2.09785";"0.812017138"
"353250";"4905768";"-9.71679";"2.76107";"0.812056309"
"96268";"5992499";"-10.8124";"2.00327";"0.812406581"
"332482";"4090974";"-9.76195";"1.22323";"0.812428111"
"342159";"1284478";"-9.20252";"2.1552";"0.812441623"
"146161";"4319924";"-10.5848";"2.56413";"0.812547658"
"330745";"2073313";"-10.3874";"2.7145";"0.81276627"
"257194";"1287799";"-9.85619";"2.79998";"0.812803369"
"232285";"1034024";"-10.1306";"2.80228";"0.812840426"
"117984";"4449598";"-10.4472";"2.67883";"0.812894833"
"45551";"4065154";"-10.7517";"2.30958";"0.812953053"
"267841";"5328121";"-10.2779";"2.76409";"0.813057155"
"194177";"1866437";"-9.69696";"2.75471";"0.813277582"
"89977";"3672406";"-10.3071";"2.75326";"0.81345623"
"153658";"1440453";"-10.7887";"2.19945";"0.813528114"
"336491";"2359587";"-10.8006";"2.14502";"0.813628392"
"211593";"3176077";"-10.7611";"2.28786";"0.813717758"
"243138";"2405723";"-10.4732";"2.66232";"0.813993871"
"110341";"5176318";"-10.2349";"1.22056";"0.814066781"
"184575";"5390220";"-10.178";"2.79437";"0.814068607"
"185709";"5886235";"-10.7323";"1.64326";"0.814571493"
"174531";"2834777";"-10.6999";"2.41681";"0.814610696"
"271168";"1989152";"-9.30431";"2.42415";"0.814793102"
"72546";"4687814";"-9.19119";"1.90028";"0.814934166"
"272715";"5584485";"-9.63125";"2.72686";"0.815047251"
"110987";"4757414";"-10.0795";"2.81134";"0.815225641"
"133356";"2655491";"-10.5638";"2.58894";"0.815304093"
"205812";"3670030";"-10.6303";"2.51722";"0.815349384"
"46423";"4278954";"-10.7656";"2.28046";"0.815353403"
"341558";"5318522";"-10.8143";"1.95568";"0.815505213"
"307882";"3822536";"-10.4125";"2.70362";"0.81562084"
"320629";"5909782";"-10.8";"2.15913";"0.815672947"
"114395";"2205986";"-10.8083";"2.10976";"0.815718179"
"263127";"2757011";"-10.0167";"1.18442";"0.815750959"
"219607";"2026505";"-9.74738";"2.77617";"0.81624551"
"279983";"1923497";"-10.7181";"2.38864";"0.816522296"
"313381";"1533159";"-9.67864";"2.75067";"0.816564571"
"34915";"5010605";"-10.8147";"1.94452";"0.816586873"
"156144";"1121774";"-10.4759";"1.3364";"0.816606252"
"134786";"3393177";"-9.89903";"2.81042";"0.816685691"
"34484";"2888853";"-10.8022";"1.84669";"0.816718309"
"283180";"5711079";"-10.6038";"2.55021";"0.816887681"
"297343";"5790722";"-9.32365";"1.54166";"0.817021957"
"188191";"4816610";"-9.39321";"2.54736";"0.817188518"
"316034";"3372839";"-10.6948";"2.43018";"0.817191454"
"313592";"2204959";"-10.771";"2.27087";"0.817197379"
"117792";"2562675";"-10.6484";"2.49747";"0.817250856"
"324479";"1832859";"-9.82296";"2.79787";"0.817275779"
"201777";"3687455";"-10.7441";"2.33809";"0.817306343"
"319010";"4595712";"-10.6706";"1.53255";"0.817443492"
"228052";"1855966";"-10.8054";"1.85901";"0.817647442"
"224632";"4605561";"-10.7359";"1.64333";"0.817778881"
"67407";"2471987";"-10.2854";"1.23351";"0.817899798"
"200696";"5256885";"-9.2375";"2.29599";"0.817934184"
"61905";"3316858";"-10.7614";"1.70101";"0.818000599"
"137776";"1095488";"-9.80888";"2.79538";"0.818019681"
"57001";"2015444";"-10.7984";"1.8219";"0.818023331"
"208910";"1726697";"-10.4794";"2.66312";"0.818261874"
"355200";"1512061";"-10.4323";"1.30514";"0.818360379"
"20784";"1338525";"-9.36834";"2.52072";"0.818623035"
"192005";"2288640";"-10.8138";"1.90895";"0.818877611"
"67062";"2679623";"-10.5524";"1.39538";"0.818969538"
"215411";"4964885";"-10.6618";"1.51738";"0.819085651"
"11465";"2494564";"-9.23143";"1.71629";"0.819262601"
"88122";"4442064";"-10.7778";"1.74256";"0.819297378"
"108954";"2429268";"-9.30342";"2.43236";"0.819852954"
"82380";"2744987";"-10.8195";"2.02794";"0.819976154"
"73378";"2432905";"-10.5173";"2.6364";"0.820124533"
"87950";"6012263";"-10.6107";"1.45256";"0.820149403"
"329038";"3704383";"-10.7326";"2.36879";"0.820188286"
"71520";"1059776";"-10.5612";"2.59858";"0.820514141"
"124600";"5095374";"-10.3605";"2.73746";"0.820857784"
"142577";"2910863";"-10.799";"1.81139";"0.820959641"
"253762";"1346998";"-10.6173";"1.45878";"0.820961862"
"24501";"2613678";"-9.51232";"2.6607";"0.821191983"
"45455";"3973389";"-9.20305";"2.1985";"0.821298699"
"67304";"2297130";"-10.617";"1.45756";"0.821541328"
"46586";"4847227";"-10.7037";"2.42405";"0.821591195"
"87023";"5921592";"-10.322";"1.24413";"0.821598112"
"256170";"4326493";"-10.3806";"2.72813";"0.821601885"
"203794";"4874475";"-10.4803";"2.66673";"0.821715877"
"114739";"3921524";"-10.6648";"1.51684";"0.82182883"
"190244";"4765833";"-10.5202";"2.63634";"0.821910357"
"87307";"2932557";"-10.7284";"2.38083";"0.821947717"
"324186";"2548260";"-10.7872";"2.23669";"0.82201338"
"98346";"1987605";"-10.818";"2.08131";"0.822031214"
"268897";"2518920";"-10.1727";"2.80398";"0.82231936"
"145431";"5189961";"-9.25564";"1.65042";"0.822361226"
"50130";"5106355";"-10.3692";"1.26511";"0.822418356"
"142690";"1122132";"-10.5117";"1.35578";"0.822712768"
"282650";"4658156";"-9.75974";"2.78703";"0.82288583"
"31177";"3164339";"-9.31364";"2.45407";"0.822963921"
"303191";"1585900";"-10.7476";"1.65559";"0.823118465"
"68105";"5037598";"-10.6547";"2.4993";"0.823366613"
"56551";"4152846";"-10.8013";"1.81036";"0.823434891"
"69959";"5638037";"-10.1683";"2.80606";"0.823442538"
"136394";"4389331";"-10.8234";"2.01132";"0.823477809"
